feature,test_type,granger_p,granger_significant,transfer_entropy,transfer_entropy_significant,mutual_info,mutual_info_significant,correlation,correlation_significant
ADA_open,long_long,0.13184089332331356,False,,False,0.0819028421323047,True,-0.04218687222451781,False
ADA_high,long_long,0.17217605843459577,False,,False,0.038492756984457976,True,-0.009020188518360965,False
ADA_low,long_long,0.08821810937231502,False,,False,0.06275286968604199,True,0.007879061121214304,False
ADA_close,long_long,0.07261576148324185,False,,False,0.0,False,0.03981280574803565,False
ADA_adjusted_close,long_long,0.07261576148324185,False,,False,0.0,False,0.03981280574803565,False
ADA_volume,long_long,0.3794710433390137,False,,False,0.0,False,-0.026897774143608638,False
ADBE_open,long_long,0.02424155237916524,True,,False,0.01095188648139045,True,0.047750107446390674,False
ADBE_high,long_long,0.0696107870753148,False,,False,0.011783989441871423,True,0.05204586343502962,False
ADBE_low,long_long,0.3884021708000241,False,,False,0.01449785345019583,True,0.05326485734264402,False
ADBE_close,long_long,0.22931511829297857,False,,False,0.0,False,0.05838206112664909,False
ADBE_adjusted_close,long_long,0.22931511829297857,False,,False,0.0,False,0.05838206112664909,False
ADBE_volume,long_long,0.6522799934931526,False,,False,0.0,False,-0.06261154360795414,False
AGG_open,long_long,0.010556922738373099,True,,False,0.0,False,-0.0294128825026109,False
AGG_high,long_long,0.012922526253555824,True,,False,0.0,False,-0.0256504876351299,False
AGG_low,long_long,0.05336804046039859,False,,False,0.0,False,-0.019354094036195,False
AGG_close,long_long,0.07316556724815843,False,,False,0.0,False,-0.014985836921546732,False
AGG_adjusted_close,long_long,0.0561683201455036,False,,False,0.02611143579807651,True,-0.0354716668318722,False
AGG_volume,long_long,0.46397400600673655,False,,False,0.0,False,-0.08846584936603488,False
AMD_open,long_long,0.42154068533590683,False,,False,0.0,False,0.03811816060606281,False
AMD_high,long_long,0.515189145387342,False,,False,0.024402606332957877,True,0.0403191747469653,False
AMD_low,long_long,0.5906859799691087,False,,False,0.013005796518149815,True,0.04756635651527729,False
AMD_close,long_long,0.6171996421647059,False,,False,0.03602499810966053,True,0.05441859527378383,False
AMD_adjusted_close,long_long,0.6171996421647059,False,,False,0.03602499810966053,True,0.05441859527378383,False
AMD_volume,long_long,0.8104968640292963,False,,False,0.0,False,-0.036861832686305204,False
AMZN_open,long_long,0.20651331931372485,False,,False,0.04520904424970906,True,-0.045046656106554284,False
AMZN_high,long_long,0.1964087993194915,False,,False,0.02279515222346218,True,-0.03894264534961307,False
AMZN_low,long_long,0.18770805428466122,False,,False,0.021424870358217163,True,-0.031308482232664234,False
AMZN_close,long_long,0.19711451954724418,False,,False,0.04198419900535377,True,-0.025610371879898442,False
AMZN_adjusted_close,long_long,0.19711451954724418,False,,False,0.04198419900535377,True,-0.025610371879898442,False
AMZN_volume,long_long,6.214336917769572e-05,True,,False,0.0,False,-0.09124678422926696,False
ATOM_open,long_long,0.23544299758215978,False,,False,0.04725706259841633,True,0.014531059197650301,False
ATOM_high,long_long,0.6642088855001149,False,,False,0.020208590415980332,True,0.044235742260892934,False
ATOM_low,long_long,0.060358772703213596,False,,False,0.004512939759212742,False,0.06060558633655993,False
ATOM_close,long_long,0.19909049022873826,False,,False,0.007185286397436652,False,0.08533229584234647,False
ATOM_adjusted_close,long_long,0.19909049022873826,False,,False,0.007185286397436652,False,0.08533229584234647,False
ATOM_volume,long_long,0.22045463885963576,False,,False,0.03394980649476542,True,-0.07312051806723649,False
AVGO_open,long_long,0.503940928596293,False,,False,0.0,False,-0.00902571259699076,False
AVGO_high,long_long,0.48804413167430716,False,,False,0.0,False,-0.008859720682481653,False
AVGO_low,long_long,0.5760520132615248,False,,False,0.0,False,-0.007180228268824293,False
AVGO_close,long_long,0.7110560335279819,False,,False,0.0,False,-0.006402658550906406,False
AVGO_adjusted_close,long_long,0.23975348980502612,False,,False,0.04189956245524895,True,-0.03586121237228056,False
AVGO_volume,long_long,0.1910402139518926,False,,False,0.0,False,-0.0952415995294403,False
BAC_open,long_long,0.004925233027545359,True,,False,0.0,False,-0.03736008969754532,False
BAC_high,long_long,0.027239760874305494,True,,False,0.0,False,-0.030200160671679754,False
BAC_low,long_long,0.022257695145912,True,,False,0.0,False,-0.02815175525948752,False
BAC_close,long_long,0.007589046397802109,True,,False,0.030300650845350496,True,-0.023496198821690555,False
BAC_adjusted_close,long_long,0.007315538053840577,True,,False,0.028704299031083735,True,-0.025656542773201257,False
