feature,test_type,granger_p,granger_significant,transfer_entropy,transfer_entropy_significant,mutual_info,mutual_info_significant,correlation,correlation_significant
ADA_open,long_short,0.47426596713697655,False,,False,0.0,False,-0.017092498528420465,False
ADA_high,long_short,0.5775220919405282,False,,False,0.0,False,0.013408370024208211,False
ADA_low,long_short,0.5121219033634545,False,,False,0.00016079756872766637,False,0.02718201159535908,False
ADA_close,long_short,0.2768361898392264,False,,False,0.009302351985008173,False,0.055322966219701855,False
ADA_adjusted_close,long_short,0.2768361898392264,False,,False,0.009302351985008173,False,0.055322966219701855,False
ADA_volume,long_short,0.6481051626523309,False,,False,0.017113899974446234,True,-0.012857918274370229,False
ADBE_open,long_short,0.09818089725857289,False,,False,0.0,False,-0.010924345780855216,False
ADBE_high,long_short,0.28742248043314134,False,,False,0.0,False,-0.009064808924921404,False
ADBE_low,long_short,0.15866282349961716,False,,False,0.0,False,-0.010576620259755826,False
ADBE_close,long_short,0.14490030120445097,False,,False,0.0,False,-0.0073853874013519,False
ADBE_adjusted_close,long_short,0.14490030120445097,False,,False,0.0,False,-0.0073853874013519,False
ADBE_volume,long_short,0.5375254471137807,False,,False,0.029321361737078888,True,-0.022562653563561907,False
AGG_open,long_short,0.3289257817021639,False,,False,0.0,False,0.008027501925945629,False
AGG_high,long_short,0.16907542740936576,False,,False,0.0047300134566254926,False,0.013882723586867974,False
AGG_low,long_short,0.26937129845648455,False,,False,0.0,False,0.01625321513138125,False
AGG_close,long_short,0.26946326107353935,False,,False,0.025748817607297525,True,0.023725639178166013,False
AGG_adjusted_close,long_short,0.21657453772440957,False,,False,0.0,False,0.022634612476532832,False
AGG_volume,long_short,0.26622856232215425,False,,False,0.0,False,-0.044287908461359916,False
AMD_open,long_short,0.5421425834671945,False,,False,0.0,False,-0.011061609306606256,False
AMD_high,long_short,0.38827966492271715,False,,False,0.0,False,-0.006669845786640066,False
AMD_low,long_short,0.6634432696997639,False,,False,0.0,False,-0.0021237899244335133,False
AMD_close,long_short,0.6416649254166205,False,,False,0.0,False,0.005180220507807979,False
AMD_adjusted_close,long_short,0.6416649254166205,False,,False,0.0,False,0.005180220507807979,False
AMD_volume,long_short,0.6354842525585502,False,,False,0.0,False,-0.05048109342729565,False
AMZN_open,long_short,0.5611703055456705,False,,False,0.0,False,-0.02459591589146815,False
AMZN_high,long_short,0.25738793563812606,False,,False,0.0,False,-0.01979611312090905,False
AMZN_low,long_short,0.5435341797630902,False,,False,0.03202190349576828,True,-0.017020912430612198,False
AMZN_close,long_short,0.5053974115482407,False,,False,0.010136859357976924,True,-0.012136913717438975,False
AMZN_adjusted_close,long_short,0.5053974115482407,False,,False,0.010136859357976924,True,-0.012136913717438975,False
AMZN_volume,long_short,0.043302282167294134,True,,False,0.0,False,-0.04480751360178268,False
ATOM_open,long_short,0.3827398748392022,False,,False,0.0,False,-0.020609138769172634,False
ATOM_high,long_short,0.44459646459148405,False,,False,0.048800655878916466,True,0.0018674649448254498,False
ATOM_low,long_short,0.503537775875669,False,,False,0.0,False,0.01477591131363071,False
ATOM_close,long_short,0.33344547096253363,False,,False,0.009137607406882076,False,0.03499127840326439,False
ATOM_adjusted_close,long_short,0.33344547096253363,False,,False,0.009137607406882076,False,0.03499127840326439,False
ATOM_volume,long_short,0.8207164831541176,False,,False,0.0,False,-0.06753135244207346,False
AVGO_open,long_short,0.20572655881324034,False,,False,0.0,False,-0.03371804798341838,False
AVGO_high,long_short,0.18850105774355577,False,,False,0.004667987570424081,False,-0.032971003768265034,False
AVGO_low,long_short,0.1906640149513948,False,,False,0.0,False,-0.032014190184905776,False
AVGO_close,long_short,0.26500967388659097,False,,False,0.0,False,-0.031085444164877282,False
AVGO_adjusted_close,long_short,0.8629520809003138,False,,False,0.0,False,0.005386054860928348,False
AVGO_volume,long_short,0.3626748241012164,False,,False,0.0,False,-0.07325867943085176,False
BAC_open,long_short,0.4218145463450844,False,,False,0.028118822449830105,True,-0.020800228897131873,False
BAC_high,long_short,0.32713147767188694,False,,False,0.0,False,-0.01924021871105526,False
BAC_low,long_short,0.571165830351153,False,,False,0.0,False,-0.01996688604822016,False
BAC_close,long_short,0.14598573544843552,False,,False,0.0,False,-0.01719014128254879,False
BAC_adjusted_close,long_short,0.15254272764370758,False,,False,0.0,False,-0.014337675639686423,False
BAC_volume,long_short,0.3201597899384641,False,,False,0.017436282879743636,True,-0.012096784010815636,False
BCH_open,long_short,0.16535374689391316,False,,False,0.0,False,-0.052291437857470556,False
BCH_high,long_short,0.16238757910912946,False,,False,0.0,False,-0.019997493333300333,False
BCH_low,long_short,0.18648622648454805,False,,False,0.0,False,-0.00493514338431086,False
BCH_close,long_short,0.1876322935649185,False,,False,0.004308158144660901,False,0.029340198789660998,False
BCH_adjusted_close,long_short,0.1876322935649185,False,,False,0.004308158144660901,False,0.029340198789660998,False
BCH_volume,long_short,0.2906919576943771,False,,False,0.0,False,-0.01575982638857693,False
BLK_open,long_short,0.302613823343063,False,,False,0.0,False,0.018294589223131666,False
BLK_high,long_short,0.10132554145685459,False,,False,0.0,False,0.025889537892583577,False
BLK_low,long_short,0.6473056432181463,False,,False,0.0,False,0.023590960025152576,False
BLK_close,long_short,0.17541337747298433,False,,False,0.0,False,0.030203025110933916,False
BLK_adjusted_close,long_short,0.16045612591826086,False,,False,0.006904322663901397,False,0.02893627617471837,False
BLK_volume,long_short,0.727857617828507,False,,False,0.013586974065353807,True,-0.08206882005585701,False
BNB_open,long_short,0.10940555468995389,False,,False,0.04296431883378826,True,-0.06484171628164911,False
BNB_high,long_short,0.10192191521579777,False,,False,0.0,False,-0.040344946503103316,False
BNB_low,long_short,0.12270605606728018,False,,False,0.0,False,-0.024247053028465755,False
BNB_close,long_short,0.10999622792868506,False,,False,0.0,False,-0.005006650753063635,False
BNB_adjusted_close,long_short,0.10999622792868506,False,,False,0.0,False,-0.005006650753063635,False
BNB_volume,long_short,0.03460262271227958,True,,False,0.005153422548430875,False,-0.10092594735585134,True
BSESN.INDX_open,long_short,0.847004833769979,False,,False,0.0,False,0.0035414920847426576,False
BSESN.INDX_high,long_short,0.668035645768853,False,,False,0.0,False,0.012174001517532264,False
BSESN.INDX_low,long_short,0.3457336611786533,False,,False,0.0,False,-0.0012204687369974168,False
BSESN.INDX_close,long_short,0.26012379608145725,False,,False,0.05435393349263329,True,0.009203486602019846,False
BSESN.INDX_adjusted_close,long_short,0.26012379608145725,False,,False,0.05435393349263329,True,0.009203486602019846,False
BSESN.INDX_volume,long_short,0.33966921864429733,False,,False,0.005566335263074151,False,0.05391516148175656,False
BTC_open,long_short,0.5374055714039189,False,,False,0.0,False,-0.027688251326480597,False
BTC_high,long_short,0.5517253802295841,False,,False,0.0,False,0.007932898506406818,False
BTC_low,long_short,0.518425247258972,False,,False,0.0,False,0.009852377055576133,False
BTC_adjusted_close,long_short,0.5289384188605284,False,,False,0.024329040802905766,True,0.03877474835031147,False
BTC_volume,long_short,0.6093702261800781,False,,False,0.0,False,-0.012983716681196713,False
CMCSA_open,long_short,0.5356485685014891,False,,False,0.0,False,0.026075212796773942,False
CMCSA_high,long_short,0.29018117958578826,False,,False,0.0,False,0.022760331445473844,False
CMCSA_low,long_short,0.4630353150801195,False,,False,0.0,False,0.030725646731605674,False
CMCSA_close,long_short,0.39908796352433595,False,,False,0.0,False,0.03179924952634185,False
CMCSA_adjusted_close,long_short,0.3785851827253358,False,,False,0.0,False,0.039248078484779604,False
CMCSA_volume,long_short,0.015820206769169644,True,,False,0.0,False,-0.08117908821632816,False
CORN_open,long_short,0.36907140443244735,False,,False,0.002655564706352642,False,-0.012618282209678918,False
CORN_high,long_short,0.669124299131242,False,,False,0.0,False,-0.017326035766183617,False
CORN_low,long_short,0.06956281338614376,False,,False,0.0,False,-0.009919287801237076,False
CORN_close,long_short,0.05893766059042693,False,,False,0.0,False,-0.009407237577579906,False
CORN_adjusted_close,long_short,0.05893766059042693,False,,False,0.0,False,-0.009407237577579906,False
CORN_volume,long_short,0.5296273840376866,False,,False,0.026388480142564674,True,0.0015210225148859927,False
